"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
15508,388,"1","2025-05-06T01:43:55.994943Z","aproveitando essa merda de fio, compartilharei uma reflexao que tive.pessoas como o mamao tem rostos que expressam coragem. tudo gira em torno do famoso olhar de cacador, no caso dele.nao, nao e exatamente lookismo, e algo mais.veja bem, o olhar do mamao expressa apenas uma dentre varias outras caracteristicas humanas.muitos caras feios expressam muito bem a tristeza, outros a alegria, por isso conseguem ser mais engracados.jasao mamao pode ser engracado, mas ele e treinado em talk shows e todo mundo da colher de cha por ser famoso. ele nao conseguiria competir com um feioso com o pica relatada na questao comedia.nao sei como concluir essa ideia. acho que o problema e o escravocetismo, todo mundo quer ser o cacador, ninguem quer ser o palhaco, o sabio, o doutor. ninguem tem bolas pra abracar seu destino. nosso mundo precisa de outros personagens alem de cacadores e reprodutores, nao acham?",720,19.029,"Não","2025-05-06T01:43:55.994969Z"
9938,787,"4","2025-05-06T14:35:28.648544Z","ai mano assim essa menina nao da novamente quero falar oq eu quero falar kk cacete",721,9.603,"Não","2025-05-06T14:35:28.648564Z"
23169,791,"4","2025-05-06T14:35:53.192520Z","user_ref novo comunista na area telegram",722,1.604,"Não","2025-05-06T14:35:53.192544Z"
26449,704,"5","2025-05-06T02:34:03.275945Z","a boba fui eu",723,4.848,"Sim","2025-05-06T02:34:03.275964Z"
19656,743,"1","2025-05-06T14:11:33.583292Z","os lomotifs dela gt todos os outros",724,5.098,"Sim","2025-05-06T14:11:33.583320Z"
8672,705,"5","2025-05-06T02:34:15.473641Z","geracao cocacola kk isso aqui e geracao problema ocular disturbio mental cancer",725,6.593,"Não","2025-05-06T02:34:15.473664Z"
3725,534,"4","2025-05-06T02:06:04.280493Z","user_ref to ficando preocupada desde ontem q ele nn me responde e n atende aa cade esse desgracado",726,6.101,"Sim","2025-05-06T02:06:04.280521Z"
19286,117,"3","2025-05-05T22:27:44.051214Z","user_ref putinha goza litros",727,7.35,"Não","2025-05-05T22:27:44.051277Z"
34,706,"5","2025-05-06T02:34:23.006052Z","e eu nao engordo em porra nenhuma",728,3.241,"Não","2025-05-06T02:34:23.006072Z"
27114,102,"3","2025-05-05T22:23:40.179629Z","isso e ridiculo, olha o meio campo e atacantes e olha a zaga e laterais, ridiculo demais!!",729,6.955,"Sim","2025-05-05T22:23:40.179687Z"
23007,363,"3","2025-05-05T23:10:56.794976Z","user_ref nem e so do fla, vejo q e em todos os times quase a mesma coisa adidas e absurda, mais porra, em camisas de times poucas se destacam por serem quase todas iguais",730,32.634,"Sim","2025-05-05T23:10:56.795008Z"
18448,214,"1","2025-05-05T22:41:16.040394Z","nao aguento mais filho da pu fazendo filha da ptisse nessa pais, so tem boboca que inferno tnc poha",731,7.097,"Não","2025-05-05T22:41:16.040441Z"
26140,313,"1","2025-05-05T23:01:02.383896Z","vamos ganhar mpn lorenaqueirozig lorenaqueiroz giuliabenite turmadamonicalacos",732,7.971,"Sim","2025-05-05T23:01:02.383941Z"
5379,129,"3","2025-05-05T22:29:00.716500Z","estou enlouquecendo e sendo atormentado com a ideia de que eu nao vou passar em um concurso. por mais que eu estude, me esforce eu nao sinto confianca. eu penso em me matar so de pensar na possibilidade de nao passar na prova. eu nao quero morrer, anoes. se eu nao passar sera o fim da minha vida.",733,11.715,"Não","2025-05-05T22:29:00.716555Z"
17779,191,"3","2025-05-05T22:38:34.442977Z","user_ref afastar deltran? e mais facil dilmanta falar frases concatenadas ou lula o patife ir pro ceu.",734,33.392,"Sim","2025-05-05T22:38:34.443048Z"
20422,192,"3","2025-05-05T22:38:44.149696Z","user_ref o hacker nao apareceu no starbucks e agora nao vira mesmo. hackertapresobabaca",735,7.09,"Sim","2025-05-05T22:38:44.149763Z"
7397,7,"3","2025-05-05T21:59:58.246776Z","user_ref nao sei se gostei mais da surra ou da musica no video",736,8.907,"Sim","2025-05-05T21:59:58.246826Z"
21651,368,"3","2025-05-05T23:13:02.013150Z","que merda de timeline que carrega sozinha e eu nunca mais encontro o twitte que eu tava lendo que inferno vai tomar no cu",737,7.497,"Sim","2025-05-05T23:13:02.013183Z"
3798,707,"5","2025-05-06T02:34:34.779089Z","vazou uma recompensa do catarse de hq de briga!! um caderno escolar a pautado com a sua propria cartela de adesivos!! feito pela produtora grafica mais incrivel do brasil user_ref na moral e lindo demais",738,6.408,"Sim","2025-05-06T02:34:34.779109Z"
550,222,"3","2025-05-05T22:43:07.338670Z","as notas tem de sair amanha",739,4.264,"Sim","2025-05-05T22:43:07.338717Z"
21912,166,"1","2025-05-05T22:33:58.411703Z","user_ref time carioca so presta qnd o juiz joga junto falam q sao grandes mas tem de tradicao em qualquer campeonato, so querem forcar rivalidade",740,5.492,"Sim","2025-05-05T22:33:58.411786Z"
6708,544,"4","2025-05-06T02:06:51.561174Z","user_ref mano, e torcer muito para o everton parar de se machucar. e mandar o pato para a pqp!",741,6.624,"Não","2025-05-06T02:06:51.561196Z"
6325,180,"3","2025-05-05T22:36:40.416611Z","beatriz, tudo comecou com voce. voce foi o inicio do meu colapso, foi a razao, a quebra da estrutura. eu nao sei o porque de termos comecado a namorar, bom, na verdade eu sei, foi muito tempo e muita conexao constante, mas agora vejo o que nos restou.antes de te conhecer eu sempre soube que eu era um puto, um flertador que inconscientemente esta flertando, e voce sabia disso, eu te disse, e voce ate gostava, eu sei.eu sou um desequilibrado e voce sabia, voce sabia que antes de nos namorarmos eu e a sua melhor amiga tinhamos um clima, nao era melhor que o nosso, mas tinhamos.eu sei que foi dificil manter uma relacao comigo sabendo disso, voce era muito ciumenta, eu pegava na bunda das minhas amigas e ficava puto quando voce brincava fisicamente com seus amigos, caralho, eu ja briguei contigo porque tu postou foto com os amigos.como seria hoje se eu nao te contasse as coisas que eu fiz quando tinhamos terminado pela segunda vez? eu nao sei o que aconteceu comigo, fui um inconsequente e nao consegui apagar as mensagens.o comeco da minha angustia apareceu quando voce foi viajar. voce disse que se sentiu uma vagabunda quando um amigo seu tentou te beijar, mas eu nao me senti desse jeito quando brincava com as amigas da minha irma e nem quando masturbei a menina do cursinho.aconteceu muita coisa desde quando eu voce disse que nao conseguia mais me amar. eu acho que conseguiria ficar com voce assim, mas eu nao consegui porque voce me disse que saiu com outra pessoa.caralho, como eu mudei. hoje eu nao ligo para mais nada. voce me mudou, beatriz.esse ano eu ja sai com umas seis garotas, e sabe o que e mais estranho? elas amam o meu desprezo por tudo. eu acho tudo isso muito facil, estou vivendo coisas que pessoas achariam extremamente extraordinarias mas eu nao consigo sentir, para mim e tudo muito normal.eu estou saindo com duas garotas ao mesmo tempo, uma eu ja conheco a familia e estou no circulo de amigos a outra eu apenas conheco alguns amigos, mas eu consigo sentir algo.eu nao consigo parar de pensar em uma mas eu sei que ela ira me machucar, ela e como eu, beatriz.o que me faz sentir um pouco triste por ti e lembrar que eu dizia que gostava dessa menina em um tom de brincadeira, lembra? quem diria que isso iria se tornar realidade?eu sou um inconsequente que so quer amar, eu machuco muitas pessoas, mas tambem amo.existem tantas coisas que eu queria lhe dizer porque eu sinto que contigo eu tinha essa liberdade, voce era o meu porto seguro, caralho, sera que eu vou amar alguem como eu te amei?voce dizia que caso a gente terminasse, nos iriamos nos encontrar acidentalmente e estariamos preparados para a vida, a nossa vida.voce roubou os meus sentimentos mais profundos e apenas deixou a carne e os ossos para elas. voce sabia disso?",742,203.02,"Não","2025-05-05T22:36:40.416643Z"
8969,174,"1","2025-05-05T22:35:16.707885Z","user_ref nada mais me surpreende nessa justica",743,2.992,"Sim","2025-05-05T22:35:16.707918Z"
5883,498,"4","2025-05-06T02:03:33.624281Z","to vendo picapau e lembrei dela , todo dia a gente via juntas",744,4.896,"Sim","2025-05-06T02:03:33.624301Z"
5201,12,"3","2025-05-05T22:01:18.904342Z","anoes, como e a divisao de treinos de voces?entrei em uma academia nova e acho que o professor cagou a minha serie.esta assim a peito e tricepsb costas biceps e ombrosc pernaso que me deixou preocupado foi que ombro so trm exercicios. e ai, como e a de voces?",745,33.575,"Sim","2025-05-05T22:01:18.904381Z"
6925,708,"5","2025-05-06T02:34:41.222653Z","user_ref parabens mlk",746,2.639,"Sim","2025-05-06T02:34:41.222672Z"
21938,371,"3","2025-05-05T23:13:47.446970Z","mano minha irma tem anos e sai mais que eu, ontem ela pediu pra ir no shopping com as amigas e advinha so? ela vai! que merda vei, eu de nao posso ir na esquina sozinha, a bixa ja dormiu ate em chacara sozinha, isso me revolta cbls",747,27.013,"Sim","2025-05-05T23:13:47.447004Z"
24040,110,"3","2025-05-05T22:25:57.364278Z","user_ref aonde rola muita briga, rola amor",748,10.531,"Sim","2025-05-05T22:25:57.364315Z"
1921,793,"4","2025-05-06T14:35:59.616680Z","puto e bolado mas tudo vem p ensina.. sigo aprendendo",749,1.554,"Não","2025-05-06T14:35:59.616701Z"
4659,728,"1","2025-05-06T14:08:13.356225Z","esse grto e escroto d",750,2.829,"Não","2025-05-06T14:08:13.356252Z"
27314,348,"3","2025-05-05T23:06:55.028436Z","vamos pessoal. sair faltam ,. quem nao seguiu ainda segue la. vamos levar moro a milhao de seguidores! user_ref",751,11.605,"Sim","2025-05-05T23:06:55.028468Z"
5437,34,"3","2025-05-05T22:09:40.640242Z","matheusnrocha consegue errar tudo meu deus caralho q cara insuportavel",752,15.264,"Sim","2025-05-05T22:09:40.640303Z"
5135,522,"4","2025-05-06T02:05:17.645995Z","user_ref idolo dentro do campo. fora e um lixo! prefere ver o amigo bem do que o clube que o tem como idolo!!",753,8.064,"Não","2025-05-06T02:05:17.646017Z"
23594,768,"1","2025-05-06T14:20:08.484971Z","porra, queria ter disposicao pra estudar igual eu tenho pra ser trouxa se isso acontecesse, nesse momento eu estaria em harvard kjjkk pq o bixo pra ser trouxa viu vey kakaka",754,8.052,"Sim","2025-05-06T14:20:08.484997Z"
12358,709,"5","2025-05-06T02:35:02.856710Z","dias.mesmo que eu nao esteja fapando, meus outros vicios como fumar tomaram mais forca.",755,6.155,"Não","2025-05-06T02:35:02.856729Z"
9761,710,"5","2025-05-06T02:35:12.804981Z","suprema corte user_ref o wefuxintrust, como presidente do ste fazendo palestra para banqueiros para discutir eleicao e lj, durante o periodo eleitoral e normal?, cade a dignidade?, eleicoes fraudadas . vaitrabalharvagabundo",756,7.416,"Não","2025-05-06T02:35:12.805001Z"
15877,723,"1","2025-05-06T14:07:40.201784Z","eu nao acredito que eu praticamente disse que queria com ela kkj meu deus a coragem momentanea",757,5.502,"Sim","2025-05-06T14:07:40.201807Z"
17872,331,"3","2025-05-05T23:03:36.727885Z","ridiculo o tal do homem tentando mostrar que ta feliz solteiro no stories",758,5.261,"Não","2025-05-05T23:03:36.727939Z"
14750,355,"3","2025-05-05T23:08:27.226650Z","user_ref n existe um escorpiano que salva, pqp",759,4.454,"Sim","2025-05-05T23:08:27.226689Z"
21208,187,"3","2025-05-05T22:37:59.109445Z","vcs ai o",760,3.587,"Sim","2025-05-05T22:37:59.109476Z"
19057,304,"1","2025-05-05T22:54:41.269044Z","fui sequestrado de novo ontem, yuji fdp",761,2.504,"Sim","2025-05-05T22:54:41.269119Z"
15622,711,"5","2025-05-06T02:35:28.298405Z","e a blink que nao tira o pau do bts da boca, fala mais deles do que das proprias favskk auge",762,3.201,"Não","2025-05-06T02:35:28.298424Z"
9199,390,"1","2025-05-06T01:44:07.217223Z","user_ref nem fala!! estamos refens da violencia. obrigada!! ja comprei o colete",763,4.383,"Sim","2025-05-06T01:44:07.217252Z"
27456,799,"4","2025-05-06T14:36:52.827297Z","puta palpitate",764,2.305,"Não","2025-05-06T14:36:52.827317Z"
22143,493,"4","2025-05-06T02:03:15.739553Z","user_ref finalmente.",765,1.69,"Sim","2025-05-06T02:03:15.739573Z"
24279,527,"4","2025-05-06T02:05:38.765905Z","user_ref eu nunca fiz nada pelo rpg nacional viado tem q ser voces os cara da dragao brasil nao eu o azecos nao da, anos e foda ficar viajando de aviao",766,7.762,"Não","2025-05-06T02:05:38.765926Z"
18345,98,"1","2025-05-05T22:23:00.726952Z","user_ref olha so tem para todos os gostos",767,89.793,"Sim","2025-05-05T22:23:00.727005Z"
15714,359,"3","2025-05-05T23:09:18.055079Z","user_ref garoto babaca da sala respira eu e minha amiga",768,9.841,"Sim","2025-05-05T23:09:18.055118Z"
22017,712,"5","2025-05-06T02:35:38.983893Z","user_ref em agosto esta cheio de manifestacoes. dia,,avenida paulista",769,4.349,"Sim","2025-05-06T02:35:38.983914Z"
423,387,"3","2025-05-05T23:17:14.045602Z","user_ref south africa dzaddy!",770,5.232,"Sim","2025-05-05T23:17:14.045653Z"
12030,713,"5","2025-05-06T02:35:45.951078Z","user_ref porra os shows ontem foram muito fodas",771,4.31,"Não","2025-05-06T02:35:45.951098Z"
25704,207,"1","2025-05-05T22:40:40.172466Z","e so me fodo",772,3.38,"Sim","2025-05-05T22:40:40.172563Z"
9579,162,"1","2025-05-05T22:33:36.279404Z","user_ref realmente, la eles nao derrubam treinadores faceis igual aqui",773,9.167,"Sim","2025-05-05T22:33:36.279470Z"
2848,615,"4","2025-05-06T02:11:56.706604Z","user_ref como as pessoas dirigem mal nessa cidade, pqp, nao da, todo dia eu passo nervoso, vou comecar andar de uber",774,3.27,"Não","2025-05-06T02:11:56.706626Z"
23220,204,"3","2025-05-05T22:40:30.110170Z","user_ref sim, ridiculo mano",775,4.89,"Sim","2025-05-05T22:40:30.110206Z"
10543,381,"3","2025-05-05T23:16:20.328139Z","user_ref o plano de ser mae cedo foi pro lixo bem rapido",776,10.505,"Sim","2025-05-05T23:16:20.328172Z"
18750,714,"5","2025-05-06T02:35:57.205984Z","user_ref estudos comprovam q qnd vc pega o lixo na praia a sua mao nao cai!!",777,7.152,"Sim","2025-05-06T02:35:57.206004Z"
14734,31,"3","2025-05-05T22:07:20.090874Z","user_ref eita porra kk",778,2.946,"Sim","2025-05-05T22:07:20.090946Z"
28045,243,"3","2025-05-05T22:45:52.172736Z","pelo menos um dos meus idolos ainda esta conosco",779,6.248,"Sim","2025-05-05T22:45:52.172904Z"
13885,47,"3","2025-05-05T22:13:33.919858Z","a soberba ela nao acaba kk",780,5.804,"Sim","2025-05-05T22:13:33.919913Z"
7223,472,"4","2025-05-06T02:01:47.606650Z","user_ref a vontade de mandar ela se foder e grande mas a de foder com ela e maior",781,3.68,"Não","2025-05-06T02:01:47.606671Z"
21835,715,"5","2025-05-06T02:36:14.848714Z","chans ja nao me entreteem mais, so entro aqui para ragear no b e ver putaria. por isso decidi falar sobre mim um pouco aqui. ja e de noite e minha ansiedade ja esta aumentando.falei com a minha mae que ia trancar a faculdade de adm na qual eu porcamente estudei estou devendo muitas materias numa uniesquina para tentar fazer enem novamente esse ano para ver se consigo fazer outro curso na verdade nao querosei fazer nada e nem comecei a estudar.estou a prestes de terminar um estagio de meses que eu consegui com um parente que e funcionario publico e que me rendeu cerca temers por mes que eu so gastei com bobagem joguinho, cerveja e puta barata o que inclusive me deixou com uma neurose de ter pego hiv por um tempo, mesmo tendo feito tudo na seguranca, a rua guaicuruz zona daqui de bh e um lugar muito degradante e com com gente repulsiva, o que fez eu sentir um nojo muito grande de mim mesmo todas as tres vezes que fui pra la. eu perdi a virgindade dessa maneira mas eu agora me sinto alguem menos digno.eu tambem tenho um problema de insonia e ansiedade muito grande. o que ocasionalmente me faz recorrer a maconha e alcool, ja que eu nao tenho muita liberdade para comentar sobre isso com minha familia e ir para um psiquiatra, eu acho mais facil ir na boca aqui perto de casa e descolar um bagulho coisa que eu faco raramente tambem pois eu tambem acho essa experiencia de se comprar drogas na boca algo muito degradante que faz eu me sentir um subhumano.nunca fui de ter muitos amigos, mas agora eu nao tenho absolutamente nenhum, nem alguem pra trocar uma ideia no face ou no zap. eu tenho anos e nao curti a vida como um jovem saudavel, nao fui para festas com os amigos ou tive namoradinhas ou ao menos dei aquela trepadinha casual com uma conhecida. nunca fiz nada disso.nao consigo ter uma conversa casual com ninguem porque as coisas que eu gosto nao interessam a ninguem e viceversa.eu queria estudar, namorar, aprender a dirigir, viajar, ser independente e ter meu proprio dinheiro nao precisa ser muito. mas eu sou um mongoloide e nao sei fazer nada.eu sei la, eu escrevendo essas coisas me da um pouco daquela sensacao de que eu posso resolver isso tudo amanha mesmo, mas amanha mesmo eu me esqueco disso e vou continuar levando minha vidinha do jeito que eu levo empurrando com a barriga ate onde der.",782,14.043,"Não","2025-05-06T02:36:14.848733Z"
15780,449,"4","2025-05-06T01:59:46.409864Z","nao e exatamente um problema. alguem aqui ja utilizou de algum artificio para aumentar a quantidade de porra?pergunto pois minha pitanga gosta de levar esporradas fartas e queria fazer um agrado.antes que me perguntem, eu gozo bastante. queria apenas fazer uma experiencia.",783,9.684,"Não","2025-05-06T01:59:46.409890Z"
29401,739,"1","2025-05-06T14:11:10.158995Z","user_ref essa menina surtada fala igual papagaio",784,2.469,"Sim","2025-05-06T14:11:10.159020Z"
3184,320,"1","2025-05-05T23:01:39.170436Z","voces sao tao",785,7.756,"Sim","2025-05-05T23:01:39.170483Z"
17893,716,"5","2025-05-06T02:36:32.903944Z","o problema e mental nesse caso, seu primo por exemplo, foi um grande otario, nao por ser beta ou qualquer merda do tipo, mas por ficar bravo por nao saber o que ha de errado e nao poder controlar a vadia para que ela conte, ele agiu feito retardado nao so em um angulo de relacionamentos, mas como ser humano em geral, aceitar que nao tem controle e uma coisa essencial nesse mundo nao vou citar o retardo da vadia pois nao vem ao caso, mas esta na cara. acho que nao deveria desistir de relacionamentos, mas ao menos deixalos para quando tiver mais cabeca para lidar com coisas do tipo, a toxicidade dos outros nao pode chegar ate voce. also, sim, eu acho que isso tudo e trauma e algo completamente normal, depois de um tempo voce supera, mas ainda aconselho a nao entrar em relacionamentos sem estar pronto mentalmente.",786,10.765,"Não","2025-05-06T02:36:32.903964Z"
